id	title	description	link	image_link	availability	price	GASprice	product_type
969985635	Samsung Galaxy M20 4/64gb Ocean Blue (sm-m205fzbwsek)	Экран (6.3", pls, 2340х1080)/ samsung exynos 7904 (2 x 1.8 ггц + 6 x 1.6 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (se 9.5) / 5000 ма*ч	https://rozetka.com.ua/samsung_galaxy_m20_4_64gb_ocean_blue/p72016107/	https://i1.rozetka.ua/goods/10883949/samsung_galaxy_m20_4_64gb_ocean_blue_images_10883949009.jpg	in stock	6199 UAH	6199 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1712661121	Samsung Galaxy M20 4/64gb Dark Grey (sm-m205fdawsek)	Экран (6.3", pls, 2340х1080)/ samsung exynos 7904 (2 x 1.8 ггц + 6 x 1.6 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (se 9.5) / 5000 ма*ч	https://rozetka.com.ua/samsung_galaxy_m20_4_64gb_dark_grey/p72005715/	https://i2.rozetka.ua/goods/10883883/samsung_galaxy_m20_4_64gb_darck_grey_images_10883883387.jpg	in stock	6199 UAH	6199 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3161102237	Samsung Galaxy S10 8/128 Gb Black (sm-g973fzkdsek)	Экран (6.1", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / фронтальная 10 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps / глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3400 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_8_128_gb_black_sm_g973fzkdsek/p73111407/	https://i2.rozetka.ua/goods/11052552/samsung_galaxy_s10_6_128_gb_black_sm_g973fzkdsek_images_11052552435.jpg	in stock	29999 UAH	29999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
31183481	Samsung Galaxy S10 8/128 Gb White (sm-g973fzwdsek)	Экран (6.1", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / фронтальная 10 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps / глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3400 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_8_128_gb_white_sm_g973fzwdsek/p73111413/	https://i1.rozetka.ua/goods/11052575/samsung_galaxy_s10_6_128_gb_white_sm_g973fzwdsek_images_11052575871.jpg	in stock	29999 UAH	29999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
969471544	Samsung Galaxy S10 8/128 Gb Green (sm-g973fzgdsek)	Экран (6.1", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / фронтальная 10 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps / глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3400 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_8_128_gb_green_sm_g973fzgdsek/p73111401/	https://i2.rozetka.ua/goods/11052563/samsung_galaxy_s10_6_128_gb_green_sm_g973fzgdsek_images_11052563877.jpg	in stock	29999 UAH	29999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1141630242	Huawei p Smart+ Black	Экран (6.3", ips, 2340x1080)/ hisilicon kirin 710 (2.2 ггц + 1.7 ггц)/ двойная основная камера: 16 мп + 2 мп, двойная фронтальная камера: 24 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3340 ма*ч	https://rozetka.com.ua/huawei_p_smart_plus_black/p48225238/	https://i2.rozetka.ua/goods/7926541/huawei_p_smart_plus_black_images_7926541605.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
1184087518	Huawei p Smart+ White	Экран (6.3", ips, 2340x1080)/ hisilicon kirin 710 (2.2 ггц + 1.7 ггц)/ двойная основная камера: 16 мп + 2 мп, двойная фронтальная камера: 24 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3340 ма*ч	https://rozetka.com.ua/huawei_p_smart_plus_white/p56284800/	https://i1.rozetka.ua/goods/7923785/huawei_p_smart_plus_white_images_7923785919.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
1335710108	Huawei p Smart+ Iris Purple	Экран (6.3", ips, 2340x1080)/ hisilicon kirin 710 (2.2 ггц + 1.7 ггц)/ двойная основная камера: 16 мп + 2 мп, двойная фронтальная камера: 24 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3340 ма*ч	https://rozetka.com.ua/huawei_p_smart_plus_iris_purple/p48400990/	https://i2.rozetka.ua/goods/7926553/huawei_p_smart_plus_iris_purple_images_7926553221.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
497589312	Samsung Galaxy A30 3/32gb Black (sm-a305fzkusek)   + Карта Памяти Samsung 64gb в Подарок!	Экран (6.4", super amoled, 2340x1080)/ samsung exynos 7904 (2x1.8 ггц + 6x1.6 ггц)/ двойная основная камера: 16 мп + 5 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 4000 ма*ч	https://rozetka.com.ua/samsung_sm_a305fzkusek/p73776633/	https://i1.rozetka.ua/goods/11250726/samsung_galaxy_a30_3_32gb_black_images_11250726876.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
833620887	Samsung Galaxy A30 3/32gb White (sm-a305fzwusek)   + Карта Памяти Samsung 64gb в Подарок!	Экран (6.4", super amoled, 2340x1080)/ samsung exynos 7904 (2x1.8 ггц + 6x1.6 ггц)/ двойная основная камера: 16 мп + 5 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 4000 ма*ч	https://rozetka.com.ua/samsung_sm_a305fzwusek/p73776651/	https://i1.rozetka.ua/goods/11250728/samsung_galaxy_a30_3_32gb_white_images_11250728358.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
