id	title	description	link	image_link	availability	price	GASprice	product_type
3015400366	Nokia 7 Plus Dual Sim Black	Экран (6", ips, 2160x1080)/ qualcomm snapdragon 660 (2.2 ггц + 1.8 ггц)/ основная двойная камера: 12 мп+13 мп, фронтальная камера: 16 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ beidou/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3800 ма*ч	https://rozetka.com.ua/nokia_7_plus_11b2nb01a01/p35493231/	https://i2.rozetka.ua/goods/3655142/nokia_7_plus_11b2nb01a01_images_3655142479.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1286445506	Xiaomi Redmi Note 5 4/64gb Black (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_black_eu/p48565406/	https://i1.rozetka.ua/goods/6443849/xiaomi_redmi_note5_4_64gb_black_eu_images_6443849182.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2418311619	Xiaomi Redmi Note 5 4/64gb Rose Gold (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_rose_gold_eu/p48565598/	https://i2.rozetka.ua/goods/6443864/xiaomi_redmi_note5_4_64gb_rose_gold_eu_images_6443864390.jpg	in stock	4649 UAH	4649 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3939438767	Xiaomi Redmi Note 5 4/64gb Gold (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_gold_eu/p48565550/	https://i1.rozetka.ua/goods/6443855/xiaomi_redmi_note5_4_64gb_gold_eu_images_6443855710.jpg	in stock	4649 UAH	4649 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3372122718	Xiaomi Redmi Note 5 4/64gb Blue (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_blue_eu/p48565486/	https://i1.rozetka.ua/goods/6443869/xiaomi_redmi_note5_4_64gb_blue_eu_images_6443869358.jpg	in stock	4649 UAH	4649 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1649188342	Xiaomi Redmi Note 5 4/64gb Red (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_rn564r/p61271341/	https://i2.rozetka.ua/goods/8662800/xiaomi_redmi_note5_4_64gb_rn564r_images_8662800508.jpg	in stock	4649 UAH	4649 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1030208712	Samsung Galaxy A7 2018 4/64gb Sm-a750 Black   + Карта Памяти Samsung 128gb в Подарок!	Экран (6", super amoled, 2220x1080)/ samsung exynos 7885 (2 x 2.2 ггц + 6 x 1.6 ггц)/ основная тройная камера: 24 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_a750fzkusek/p54657408/	https://i2.rozetka.ua/goods/7811792/samsung_sm_a750fzkusek_images_7811792916.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4191874557	Samsung Galaxy A7 2018 4/64gb Sm-a750 Gold   + Карта Памяти Samsung 128gb в Подарок!	Экран (6", super amoled, 2220x1080)/ samsung exynos 7885 (2.2 ггц + 1.6 ггц)/ основная тройная камера: 24 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_a750fzdusek/p68771127/	https://i1.rozetka.ua/goods/10294816/samsung_sm_a750fzdusek_images_10294816491.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1446484815	Samsung Galaxy A7 2018 4/64gb Sm-a750 Pink   + Карта Памяти Samsung 128gb в Подарок!	Экран (6", super amoled, 2220x1080)/ samsung exynos 7885 (2.2 ггц + 1.6 ггц)/ основная тройная камера: 24 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_a750fziusek/p55152138/	https://i2.rozetka.ua/goods/7811883/samsung_sm_a750fziusek_images_7811883756.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4078605846	Samsung Galaxy A7 2018 4/64gb Sm-a750 Blue   + Карта Памяти Samsung 128gb в Подарок!	Экран (6", super amoled, 2220x1080)/ samsung exynos 7885 (2.2 ггц + 1.6 ггц)/ основная тройная камера: 24 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_a750fzbusek/p55150356/	https://i2.rozetka.ua/goods/7811803/samsung_sm_a750fzbusek_images_7811803866.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
